indexVal,mean1,std1,n1,dim1,dist1,mean2,std2,n2,dim2,dist2,time_pald_numpy,bound_pald_numpy
63004,1,41,10,11,normal,1,1,10,11,normal,0.012562751770019531,0.0451317373761221
64004,1,41,10,11,normal,1,41,10,11,normal,0.01248311996459961,0.04732264647946546
65004,1,41,10,11,normal,76,1,10,11,normal,0.01240849494934082,0.05353572986235744
66004,1,41,10,11,normal,76,41,10,11,normal,0.0124664306640625,0.05120916580291172
67004,1,41,10,11,normal,151,1,10,11,normal,0.012671709060668945,0.052911446067063425
68004,1,41,10,11,normal,151,41,10,11,normal,0.012352705001831055,0.05328007601201534
69004,1,41,10,11,normal,1,1,10,11,exponential,0.012286901473999023,0.04639237464258546
70004,1,41,10,11,normal,151,151,10,11,exponential,0.01235055923461914,0.0510103998019507
71004,1,41,10,11,normal,76,12.328828005937952,10,11,chisquare,0.012721538543701172,0.05171835985230773
72004,1,41,10,21,normal,1,1,10,21,normal,0.012490987777709961,0.04358356573471898
73004,1,41,10,21,normal,1,41,10,21,normal,0.012369871139526367,0.04767732437896101
74004,1,41,10,21,normal,76,1,10,21,normal,0.012490987777709961,0.052010564437430164
75004,1,41,10,21,normal,76,41,10,21,normal,0.012808084487915039,0.05173424070602969
76004,1,41,10,21,normal,151,1,10,21,normal,0.012573480606079102,0.052544904715920736
77004,1,41,10,21,normal,151,41,10,21,normal,0.012510538101196289,0.05244465405611616
78004,1,41,10,21,normal,1,1,10,21,exponential,0.012590646743774414,0.04376667585027845
79004,1,41,10,21,normal,151,151,10,21,exponential,0.012494802474975586,0.0486723990816819
80004,1,41,10,21,normal,76,12.328828005937952,10,21,chisquare,0.012841463088989258,0.05270154640862816
81004,1,61,10,1,normal,1,1,10,1,normal,0.012518882751464844,0.05145736882757199
82004,1,61,10,1,normal,1,41,10,1,normal,0.012567281723022461,0.0531731122222386
83004,1,61,10,1,normal,76,1,10,1,normal,0.01252126693725586,0.05187812129917897
84004,1,61,10,1,normal,76,41,10,1,normal,0.012851715087890625,0.051998221638955566
85004,1,61,10,1,normal,151,1,10,1,normal,0.012696027755737305,0.05351351427012367
86004,1,61,10,1,normal,151,41,10,1,normal,0.012447595596313477,0.05317110692788111
87004,1,61,10,1,normal,1,1,10,1,exponential,0.012463808059692383,0.0509277081117034
88004,1,61,10,1,normal,151,151,10,1,exponential,0.012371063232421875,0.05339960363742552
89004,1,61,10,1,normal,76,12.328828005937952,10,1,chisquare,0.012125730514526367,0.05249080559925029
90004,1,61,10,11,normal,1,1,10,11,normal,0.012161970138549805,0.043758259752863335
91004,1,61,10,11,normal,1,41,10,11,normal,0.012131690979003906,0.04643886071678839
92004,1,61,10,11,normal,76,1,10,11,normal,0.012636184692382812,0.049433717670801444
93004,1,61,10,11,normal,76,41,10,11,normal,0.012989521026611328,0.05050338797859455
94004,1,61,10,11,normal,151,1,10,11,normal,0.012573957443237305,0.05253655049753817
95004,1,61,10,11,normal,151,41,10,11,normal,0.012504339218139648,0.05090852209219807
96004,1,61,10,11,normal,1,1,10,11,exponential,0.012516021728515625,0.04420350870411647
97004,1,61,10,11,normal,151,151,10,11,exponential,0.012738466262817383,0.047054470448117516
98004,1,61,10,11,normal,76,12.328828005937952,10,11,chisquare,0.012439966201782227,0.05004279371351004
99004,1,61,10,21,normal,1,1,10,21,normal,0.012351036071777344,0.044128069742337656
100004,1,61,10,21,normal,1,41,10,21,normal,0.012519598007202148,0.045308225347023265
101004,1,61,10,21,normal,76,1,10,21,normal,0.012618541717529297,0.052037702696888066
102004,1,61,10,21,normal,76,41,10,21,normal,0.012537717819213867,0.05023125212051367
103004,1,61,10,21,normal,151,1,10,21,normal,0.012483835220336914,0.05243943268923383
104004,1,61,10,21,normal,151,41,10,21,normal,0.01237797737121582,0.05285714362796985
105004,1,61,10,21,normal,1,1,10,21,exponential,0.012442350387573242,0.043644463025817745
106004,1,61,10,21,normal,151,151,10,21,exponential,0.012545585632324219,0.04875994420757419
107004,1,61,10,21,normal,76,12.328828005937952,10,21,chisquare,0.012480735778808594,0.05151903740081348
108004,1,1,10,1,exponential,1,1,10,1,normal,0.012447118759155273,0.052611753079844135
109004,1,1,10,1,exponential,1,41,10,1,normal,0.01235198974609375,0.052047699768292266
110004,1,1,10,1,exponential,76,1,10,1,normal,0.012514352798461914,0.05411132068226212
111004,1,1,10,1,exponential,76,41,10,1,normal,0.012562036514282227,0.052284015146525274
112004,1,1,10,1,exponential,151,1,10,1,normal,0.012440204620361328,0.05500835482227175
113004,1,1,10,1,exponential,151,41,10,1,normal,0.012473821640014648,0.05444201064345085
114004,1,1,10,1,exponential,1,1,10,1,exponential,0.012293338775634766,0.05259185777486939
115004,1,1,10,1,exponential,151,151,10,1,exponential,0.01253819465637207,0.05323516722572478
116004,1,1,10,1,exponential,76,12.328828005937952,10,1,chisquare,0.012496232986450195,0.05409983369080644
117004,1,1,10,11,exponential,1,1,10,11,normal,0.012429952621459961,0.04736021251270646
118004,1,1,10,11,exponential,1,41,10,11,normal,0.012475728988647461,0.04600734748926602
119004,1,1,10,11,exponential,76,1,10,11,normal,0.012225151062011719,0.05103279107103222
120004,1,1,10,11,exponential,76,41,10,11,normal,0.01226186752319336,0.05231685137474222
121004,1,1,10,11,exponential,151,1,10,11,normal,0.012209177017211914,0.05237782026984189
122004,1,1,10,11,exponential,151,41,10,11,normal,0.012622356414794922,0.051357561310655185
123004,1,1,10,11,exponential,1,1,10,11,exponential,0.012791633605957031,0.04737140330436983
124004,1,1,10,11,exponential,151,151,10,11,exponential,0.012465238571166992,0.045579611872764006
125004,1,1,10,11,exponential,76,12.328828005937952,10,11,chisquare,0.012032270431518555,0.05126357635385111
126004,1,1,10,21,exponential,1,1,10,21,normal,0.012002944946289062,0.04654115863928669
127004,1,1,10,21,exponential,1,41,10,21,normal,0.012181282043457031,0.04412603871406692
128004,1,1,10,21,exponential,76,1,10,21,normal,0.012453794479370117,0.05231203080007905
129004,1,1,10,21,exponential,76,41,10,21,normal,0.012650728225708008,0.05179615781495446
130004,1,1,10,21,exponential,151,1,10,21,normal,0.012574911117553711,0.051345030081115274
131004,1,1,10,21,exponential,151,41,10,21,normal,0.01246190071105957,0.052616959888684124
132004,1,1,10,21,exponential,1,1,10,21,exponential,0.012547492980957031,0.049460551142692565
133004,1,1,10,21,exponential,151,151,10,21,exponential,0.012573003768920898,0.04823950427143197
134004,1,1,10,21,exponential,76,12.328828005937952,10,21,chisquare,0.012496471405029297,0.05210317534051443
135004,1,1.4142135623730951,10,1,chisquare,1,1,10,1,normal,0.012373685836791992,0.05208040763084826
136004,1,1.4142135623730951,10,1,chisquare,1,41,10,1,normal,0.012383460998535156,0.05010235883099469
137004,1,1.4142135623730951,10,1,chisquare,76,1,10,1,normal,0.012519359588623047,0.054496659005158835
138004,1,1.4142135623730951,10,1,chisquare,76,41,10,1,normal,0.012755393981933594,0.053161207282621616
139004,1,1.4142135623730951,10,1,chisquare,151,1,10,1,normal,0.012715578079223633,0.05316102832163635
140004,1,1.4142135623730951,10,1,chisquare,151,41,10,1,normal,0.012498617172241211,0.05354949935878578
141004,1,1.4142135623730951,10,1,chisquare,1,1,10,1,exponential,0.012508392333984375,0.052925163007488375
142004,1,1.4142135623730951,10,1,chisquare,151,151,10,1,exponential,0.012545585632324219,0.04914323401294256
143004,1,1.4142135623730951,10,1,chisquare,76,12.328828005937952,10,1,chisquare,0.012723207473754883,0.05464285790528123
144004,1,1.4142135623730951,10,11,chisquare,1,1,10,11,normal,0.012492179870605469,0.047544135868941476
145004,1,1.4142135623730951,10,11,chisquare,1,41,10,11,normal,0.01241159439086914,0.043875150735441
146004,1,1.4142135623730951,10,11,chisquare,76,1,10,11,normal,0.01269388198852539,0.05215016781891646
147004,1,1.4142135623730951,10,11,chisquare,76,41,10,11,normal,0.0127410888671875,0.05259013833772195
148004,1,1.4142135623730951,10,11,chisquare,151,1,10,11,normal,0.012497186660766602,0.05224101998304066
149004,1,1.4142135623730951,10,11,chisquare,151,41,10,11,normal,0.012491226196289062,0.051888054236769676
150004,1,1.4142135623730951,10,11,chisquare,1,1,10,11,exponential,0.01250910758972168,0.047125941387524725
151004,1,1.4142135623730951,10,11,chisquare,151,151,10,11,exponential,0.012687444686889648,0.04931079108071955
152004,1,1.4142135623730951,10,11,chisquare,76,12.328828005937952,10,11,chisquare,0.012936592102050781,0.052532373270706124
153004,1,1.4142135623730951,10,21,chisquare,1,1,10,21,normal,0.012504339218139648,0.04614010905160716
154004,1,1.4142135623730951,10,21,chisquare,1,41,10,21,normal,0.012458324432373047,0.043209056556224826
155004,1,1.4142135623730951,10,21,chisquare,76,1,10,21,normal,0.01242518424987793,0.05179929072527508
156004,1,1.4142135623730951,10,21,chisquare,76,41,10,21,normal,0.012216806411743164,0.051850460332475215
157004,1,1.4142135623730951,10,21,chisquare,151,1,10,21,normal,0.012096643447875977,0.052743317422113925
158004,1,1.4142135623730951,10,21,chisquare,151,41,10,21,normal,0.012102603912353516,0.05242585712357571
159004,1,1.4142135623730951,10,21,chisquare,1,1,10,21,exponential,0.012369155883789062,0.0455480679379482
160004,1,1.4142135623730951,10,21,chisquare,151,151,10,21,exponential,0.012598276138305664,0.04639998139127304
161004,1,1.4142135623730951,10,21,chisquare,76,12.328828005937952,10,21,chisquare,0.012457132339477539,0.05171992557221337
2,1,1,10,1,normal,1,1,10,1,normal,0.013898134231567383,0.05246459769183083
1002,1,1,10,1,normal,1,41,10,1,normal,0.014081954956054688,0.049674423656573416
2002,1,1,10,1,normal,76,1,10,1,normal,0.015064477920532227,0.05328007595319497
3002,1,1,10,1,normal,76,41,10,1,normal,0.014873504638671875,0.052585661215217495
4002,1,1,10,1,normal,151,1,10,1,normal,0.014869451522827148,0.054758772724553165
5002,1,1,10,1,normal,151,41,10,1,normal,0.01494598388671875,0.054456392822689124
6002,1,1,10,1,normal,1,1,10,1,exponential,0.014943122863769531,0.05243820615700986
7002,1,1,10,1,normal,151,151,10,1,exponential,0.014638900756835938,0.05291419924285852
8002,1,1,10,1,normal,76,12.328828005937952,10,1,chisquare,0.014962196350097656,0.054356725964891286
9002,1,1,10,11,normal,1,1,10,11,normal,0.014685630798339844,0.049737406992598585
10002,1,1,10,11,normal,1,41,10,11,normal,0.014718055725097656,0.045486562404977636
11002,1,1,10,11,normal,76,1,10,11,normal,0.015010833740234375,0.05312134570589191
12002,1,1,10,11,normal,76,41,10,11,normal,0.016444683074951172,0.05224118338603723
13002,1,1,10,11,normal,151,1,10,11,normal,0.015175819396972656,0.05228801244183591
14002,1,1,10,11,normal,151,41,10,11,normal,0.014763116836547852,0.051480786110225475
15002,1,1,10,11,normal,1,1,10,11,exponential,0.014081239700317383,0.04725318207944694
16002,1,1,10,11,normal,151,151,10,11,exponential,0.014803409576416016,0.04787007874171984
17002,1,1,10,11,normal,76,12.328828005937952,10,11,chisquare,0.014706611633300781,0.05193609107089671
18002,1,1,10,21,normal,1,1,10,21,normal,0.013903379440307617,0.04772740075070607
19002,1,1,10,21,normal,1,41,10,21,normal,0.013723134994506836,0.04431767110761843
20002,1,1,10,21,normal,76,1,10,21,normal,0.013899087905883789,0.052710944786667824
21002,1,1,10,21,normal,76,41,10,21,normal,0.01382756233215332,0.053308408923054995
22002,1,1,10,21,normal,151,1,10,21,normal,0.012223243713378906,0.05295217280325136
23002,1,1,10,21,normal,151,41,10,21,normal,0.011865615844726562,0.052619048404066185
24002,1,1,10,21,normal,1,1,10,21,exponential,0.011708736419677734,0.04666805134007805
25002,1,1,10,21,normal,151,151,10,21,exponential,0.012304544448852539,0.04869787255792241
26002,1,1,10,21,normal,76,12.328828005937952,10,21,chisquare,0.014238595962524414,0.05306182199794994
27002,1,21,10,1,normal,1,1,10,1,normal,0.014609098434448242,0.05047239607298061
28002,1,21,10,1,normal,1,41,10,1,normal,0.01433110237121582,0.053421068544450556
29002,1,21,10,1,normal,76,1,10,1,normal,0.014309167861938477,0.05428846098090473
30002,1,21,10,1,normal,76,41,10,1,normal,0.014426946640014648,0.05347329981036877
31002,1,21,10,1,normal,151,1,10,1,normal,0.01518869400024414,0.05359858056824458
32002,1,21,10,1,normal,151,41,10,1,normal,0.014782190322875977,0.05385547272468868
33002,1,21,10,1,normal,1,1,10,1,exponential,0.014747381210327148,0.05060314933132184
34002,1,21,10,1,normal,151,151,10,1,exponential,0.014731407165527344,0.05072635660242093
35002,1,21,10,1,normal,76,12.328828005937952,10,1,chisquare,0.012035608291625977,0.053307106620387026
36002,1,21,10,11,normal,1,1,10,11,normal,0.012633323669433594,0.04492515652979674
37002,1,21,10,11,normal,1,41,10,11,normal,0.01242208480834961,0.04530827964803106
38002,1,21,10,11,normal,76,1,10,11,normal,0.0121917724609375,0.05198203919357375
39002,1,21,10,11,normal,76,41,10,11,normal,0.011875152587890625,0.05249800723242133
40002,1,21,10,11,normal,151,1,10,11,normal,0.011763334274291992,0.05314536412295543
41002,1,21,10,11,normal,151,41,10,11,normal,0.011817216873168945,0.05235902343533542
42002,1,21,10,11,normal,1,1,10,11,exponential,0.011737346649169922,0.04432961886846706
43002,1,21,10,11,normal,151,151,10,11,exponential,0.011837482452392578,0.04859212104623255
44002,1,21,10,11,normal,76,12.328828005937952,10,11,chisquare,0.011769771575927734,0.052217001644404314
45002,1,21,10,21,normal,1,1,10,21,normal,0.012035369873046875,0.0444271198130752
46002,1,21,10,21,normal,1,41,10,21,normal,0.011821269989013672,0.04486818331244745
47002,1,21,10,21,normal,76,1,10,21,normal,0.01193380355834961,0.052668129378243486
48002,1,21,10,21,normal,76,41,10,21,normal,0.011867523193359375,0.051699040026256915
49002,1,21,10,21,normal,151,1,10,21,normal,0.011932611465454102,0.053314537143236716
50002,1,21,10,21,normal,151,41,10,21,normal,0.011827230453491211,0.05288220626351081
51002,1,21,10,21,normal,1,1,10,21,exponential,0.011616230010986328,0.043248269657947515
52002,1,21,10,21,normal,151,151,10,21,exponential,0.011838912963867188,0.0484293227231032
53002,1,21,10,21,normal,76,12.328828005937952,10,21,chisquare,0.011564254760742188,0.052221178792809186
54002,1,41,10,1,normal,1,1,10,1,normal,0.011736869812011719,0.05186049178438751
55002,1,41,10,1,normal,1,41,10,1,normal,0.011582374572753906,0.05340908099161952
56002,1,41,10,1,normal,76,1,10,1,normal,0.011750221252441406,0.05339208839363173
57002,1,41,10,1,normal,76,41,10,1,normal,0.011579513549804688,0.05349751531489586
58002,1,41,10,1,normal,151,1,10,1,normal,0.01162409782409668,0.05414174457913952
59002,1,41,10,1,normal,151,41,10,1,normal,0.011538505554199219,0.054121942612293514
60002,1,41,10,1,normal,1,1,10,1,exponential,0.011729717254638672,0.051521499807897365
61002,1,41,10,1,normal,151,151,10,1,exponential,0.011551618576049805,0.052293332019134574
62002,1,41,10,1,normal,76,12.328828005937952,10,1,chisquare,0.011717796325683594,0.05235321674692003
63002,1,41,10,11,normal,1,1,10,11,normal,0.011672735214233398,0.04528282915094965
64002,1,41,10,11,normal,1,41,10,11,normal,0.011653661727905273,0.04858106155144541
65002,1,41,10,11,normal,76,1,10,11,normal,0.012655973434448242,0.05308721444912647
66002,1,41,10,11,normal,76,41,10,11,normal,0.013113260269165039,0.05135083724009363
67002,1,41,10,11,normal,151,1,10,11,normal,0.013844966888427734,0.05174498830578829
68002,1,41,10,11,normal,151,41,10,11,normal,0.013260364532470703,0.05290204753216944
69002,1,41,10,11,normal,1,1,10,11,exponential,0.013321876525878906,0.04398045968264342
70002,1,41,10,11,normal,151,151,10,11,exponential,0.013128519058227539,0.050047486314648074
71002,1,41,10,11,normal,76,12.328828005937952,10,11,chisquare,0.011681795120239258,0.05226467677245015
72002,1,41,10,21,normal,1,1,10,21,normal,0.012227535247802734,0.04408242649545795
73002,1,41,10,21,normal,1,41,10,21,normal,0.012750387191772461,0.04842012106980148
74002,1,41,10,21,normal,76,1,10,21,normal,0.01318216323852539,0.0530457729865846
75002,1,41,10,21,normal,76,41,10,21,normal,0.012235641479492188,0.05214588094110552
76002,1,41,10,21,normal,151,1,10,21,normal,0.011742115020751953,0.05171261559191502
77002,1,41,10,21,normal,151,41,10,21,normal,0.013927221298217773,0.052350669158132454
78002,1,41,10,21,normal,1,1,10,21,exponential,0.011979818344116211,0.04380898677596921
79002,1,41,10,21,normal,151,151,10,21,exponential,0.011764049530029297,0.04735568225579827
80002,1,41,10,21,normal,76,12.328828005937952,10,21,chisquare,0.011963367462158203,0.052571286437542816
81002,1,61,10,1,normal,1,1,10,1,normal,0.013136625289916992,0.047615684912000834
82002,1,61,10,1,normal,1,41,10,1,normal,0.01181173324584961,0.05363651697376841
83002,1,61,10,1,normal,76,1,10,1,normal,0.01183462142944336,0.051687013553945636
84002,1,61,10,1,normal,76,41,10,1,normal,0.014179229736328125,0.05401727105245778
85002,1,61,10,1,normal,151,1,10,1,normal,0.011837959289550781,0.0527632008649801
86002,1,61,10,1,normal,151,41,10,1,normal,0.011763334274291992,0.052791122033407814
87002,1,61,10,1,normal,1,1,10,1,exponential,0.014562845230102539,0.05081478509267694
88002,1,61,10,1,normal,151,151,10,1,exponential,0.011727094650268555,0.05264843165090209
89002,1,61,10,1,normal,76,12.328828005937952,10,1,chisquare,0.011861801147460938,0.051779470112370815
90002,1,61,10,11,normal,1,1,10,11,normal,0.013005971908569336,0.043849280417749756
91002,1,61,10,11,normal,1,41,10,11,normal,0.01196908950805664,0.04969280321935289
92002,1,61,10,11,normal,76,1,10,11,normal,0.01175069808959961,0.04964609929409467
93002,1,61,10,11,normal,76,41,10,11,normal,0.011856794357299805,0.04971356402690473
94002,1,61,10,11,normal,151,1,10,11,normal,0.012762784957885742,0.0529521729404989
95002,1,61,10,11,normal,151,41,10,11,normal,0.011971712112426758,0.0525929414716206
96002,1,61,10,11,normal,1,1,10,11,exponential,0.011648178100585938,0.04447681288185872
97002,1,61,10,11,normal,151,151,10,11,exponential,0.013484001159667969,0.047636075876653194
98002,1,61,10,11,normal,76,12.328828005937952,10,11,chisquare,0.01178741455078125,0.04998302730290514
99002,1,61,10,21,normal,1,1,10,21,normal,0.011579036712646484,0.044279016299467344
100002,1,61,10,21,normal,1,41,10,21,normal,0.01344919204711914,0.045249570406189085
101002,1,61,10,21,normal,76,1,10,21,normal,0.011758565902709961,0.05102387248097281
102002,1,61,10,21,normal,76,41,10,21,normal,0.011733055114746094,0.051088306464646994
103002,1,61,10,21,normal,151,1,10,21,normal,0.0127105712890625,0.05237782038748264
104002,1,61,10,21,normal,151,41,10,21,normal,0.011842727661132812,0.05274331740250714
105002,1,61,10,21,normal,1,1,10,21,exponential,0.011749505996704102,0.04416569973293104
106002,1,61,10,21,normal,151,151,10,21,exponential,0.011907339096069336,0.047918926346066745
107002,1,61,10,21,normal,76,12.328828005937952,10,21,chisquare,0.012302637100219727,0.05118280010984132
108002,1,1,10,1,exponential,1,1,10,1,normal,0.01176595687866211,0.053181628480945764
109002,1,1,10,1,exponential,1,41,10,1,normal,0.011854171752929688,0.05253527760505676
110002,1,1,10,1,exponential,76,1,10,1,normal,0.012873649597167969,0.05455200583919099
111002,1,1,10,1,exponential,76,41,10,1,normal,0.011907100677490234,0.05344116932859546
112002,1,1,10,1,exponential,151,1,10,1,normal,0.011956214904785156,0.05450501326275499
113002,1,1,10,1,exponential,151,41,10,1,normal,0.012936592102050781,0.05431209667340705
114002,1,1,10,1,exponential,1,1,10,1,exponential,0.011701345443725586,0.0542517633324391
115002,1,1,10,1,exponential,151,151,10,1,exponential,0.011716365814208984,0.051861559266322535
116002,1,1,10,1,exponential,76,12.328828005937952,10,1,chisquare,0.011751651763916016,0.0544152054739626
117002,1,1,10,11,exponential,1,1,10,11,normal,0.01154327392578125,0.048764773703327303
118002,1,1,10,11,exponential,1,41,10,11,normal,0.011839151382446289,0.04420985733403971
119002,1,1,10,11,exponential,76,1,10,11,normal,0.011796951293945312,0.05194026806244725
120002,1,1,10,11,exponential,76,41,10,11,normal,0.015294313430786133,0.05235797904039684
121002,1,1,10,11,exponential,151,1,10,11,normal,0.014039754867553711,0.05278822128709994
122002,1,1,10,11,exponential,151,41,10,11,normal,0.012541770935058594,0.0521877618016381
123002,1,1,10,11,exponential,1,1,10,11,exponential,0.011765003204345703,0.04611963667955838
124002,1,1,10,11,exponential,151,151,10,11,exponential,0.013443946838378906,0.05003720191552451
125002,1,1,10,11,exponential,76,12.328828005937952,10,11,chisquare,0.013022899627685547,0.05305555631455622
126002,1,1,10,21,exponential,1,1,10,21,normal,0.012329816818237305,0.04579267349878424
127002,1,1,10,21,exponential,1,41,10,21,normal,0.013129711151123047,0.04393238708572952
128002,1,1,10,21,exponential,76,1,10,21,normal,0.013472318649291992,0.051261487897289425
129002,1,1,10,21,exponential,76,41,10,21,normal,0.014192581176757812,0.05090643361602959
130002,1,1,10,21,exponential,151,1,10,21,normal,0.012923479080200195,0.05144005927600358
131002,1,1,10,21,exponential,151,41,10,21,normal,0.013598442077636719,0.05304198070968452
132002,1,1,10,21,exponential,1,1,10,21,exponential,0.013333559036254883,0.04726336847402547
133002,1,1,10,21,exponential,151,151,10,21,exponential,0.013486385345458984,0.04948312078455561
134002,1,1,10,21,exponential,76,12.328828005937952,10,21,chisquare,0.013416767120361328,0.05259189719432279
135002,1,1.4142135623730951,10,1,chisquare,1,1,10,1,normal,0.013751983642578125,0.05293811604772743
136002,1,1.4142135623730951,10,1,chisquare,1,41,10,1,normal,0.013728141784667969,0.05168112690903638
137002,1,1.4142135623730951,10,1,chisquare,76,1,10,1,normal,0.013481616973876953,0.055071011656209035
138002,1,1.4142135623730951,10,1,chisquare,76,41,10,1,normal,0.013525009155273438,0.053225286932368034
139002,1,1.4142135623730951,10,1,chisquare,151,1,10,1,normal,0.013299942016601562,0.05328947437044822
140002,1,1.4142135623730951,10,1,chisquare,151,41,10,1,normal,0.013695240020751953,0.05364381426847294
141002,1,1.4142135623730951,10,1,chisquare,1,1,10,1,exponential,0.013421058654785156,0.052116718358899417
142002,1,1.4142135623730951,10,1,chisquare,151,151,10,1,exponential,0.013462543487548828,0.052811270863994175
143002,1,1.4142135623730951,10,1,chisquare,76,12.328828005937952,10,1,chisquare,0.013587236404418945,0.05492063576453611
