163.00451317415786,154.74675818091015,141.49305949984034,154.41664451621943,152.05739524042474,148.64674873944438,137.31924690524167,118.67739505225806,131.81512424065073,150.00397894240936,121.74558403635008,132.4133076797483,136.95460712602974,123.58708671138872,135.4308010105186,145.35554070364762,139.93106641021194,130.46556984019338,175.8293079435113,159.5736605836431,164.02975884214652
178.67629070019626,148.39009886387052,115.14016149643678,139.4573602394883,141.72181327797938,154.27216641597684,155.0055987733031,153.0039683331388,150.00122338226888,157.95327895166568,165.76523158905405,138.86229430346572,152.60429434669464,139.23949092014763,178.5032991817872,136.47850263402213,154.1708491612189,136.61883365067567,161.2550820509171,166.71023115569247,178.1855466103658
131.63395486539486,157.28848861874798,166.72232585201476,128.08120290854328,150.6779768357995,158.95754638852037,159.97557509894622,147.75117183631187,143.25498222760928,160.37991303369924,169.05397452161924,143.99992734567405,149.3789038987611,143.2505104444937,146.02558637045638,132.0151177474923,150.1568074012991,142.1729021015213,159.7324669946065,174.44052889422898,134.948797317706
158.86103847579614,153.71280804960418,129.9668065126954,177.86188530221995,171.51442843955826,154.58606098613504,157.9121849444021,131.0698139897253,146.19615317577131,152.6231710397462,173.37875964618814,139.79495558220842,136.92739359102865,139.92710921768085,160.33634514577443,153.05543272558535,159.57577194601257,154.01445946009352,160.1347057361792,133.5837960821088,156.88890952244998
140.5241953240458,132.8653976489468,192.99587163137343,155.3236396128124,170.9503099019305,150.00507653898012,140.43727451323792,144.51057198460697,151.918624695872,143.093231493765,139.99001746139746,135.95962879175696,141.28683001219406,132.23233703559515,138.23152919171503,139.64988519107425,168.55045219492231,159.40773490871447,202.07742431920002,153.55433849001867,142.049111413292
114.8413697569274,139.64092646195627,150.9341218516701,142.04777345766627,131.65489394513082,152.48608403425246,134.4559667708891,150.26117295886718,144.38911428259917,180.68753178552913,165.2770446931855,142.33422205867075,144.4711563630829,132.72789104989874,142.02681029680303,163.5668123036166,123.08933111201172,155.74148757342488,174.4284169200084,158.20897175185203,133.44289713921708
174.057751359521,147.94529521667053,157.02968175992092,147.75729758956246,170.89842235146926,135.59630198564525,131.94731670941724,165.21543880562615,127.17639065311255,177.51792594465158,145.02094264832536,167.72866396873047,143.82136240253482,166.57173430778954,171.13173221001776,143.67420534684663,136.30581401736046,150.42550959251375,134.26209313441112,116.80427112608658,154.5868492941099
127.42433155283936,151.28377364551525,167.8282058974599,168.16544253791977,129.47963597291096,190.2475353658011,156.21003168905094,126.46213943337744,157.53410635111237,156.23009497926688,135.40720030293016,155.3362444722872,161.5509883558984,145.12978187200716,169.58429892861955,133.17766361024348,118.0651510030614,159.05743755003158,141.7762047061003,141.8444509802707,165.92872871020484
117.55444464245696,153.00450916618004,143.7328651277086,145.60290083697825,168.55812560129766,163.1025982816642,159.3156986058605,174.2058262412183,119.4612356573893,156.46911041978979,126.6429976303435,144.0073534687295,168.4324724883597,144.59625652133494,156.32579730845092,163.80138745795173,136.0334904322355,172.9881734132973,152.07840585884662,141.36460214487204,104.78858590180843
162.89648029313872,169.2155623637767,153.27493504190423,148.51572806131801,158.26641799610607,152.68653977582792,141.86884970400666,152.02310481966163,174.86421223057187,133.113538396548,155.78237860894902,165.07452581051422,137.6618551271348,140.70839989831796,160.05452674435284,151.2934186664758,153.47521185162688,167.15873223970414,156.15542440015088,126.64791747239867,172.0884066827449
167.62460996400588,176.1319395282653,137.1746162093423,126.4998377183532,191.10409488707018,152.80425284381815,133.9720631132079,178.45754492597598,135.5583619340634,156.41268196446666,119.15830478569345,150.695913665862,183.7027524775379,156.47338254716746,128.66167490650366,144.57582973944133,123.47768471427052,126.3708436092377,158.81686365853585,159.3010015515006,139.03599178890366
160.69623091940716,162.68273863056464,159.8908727335496,140.69259277977324,142.03694504334504,162.3300944153431,111.86189049748623,177.54184047638722,111.11156274087803,133.04378299149346,140.68118053544882,110.4168535536001,139.33482352321755,158.61556806286086,189.55610886303046,161.00691876720487,125.52886107641963,172.1541048496015,133.4723920556524,158.82475632217566,156.87838786033984
184.79800965108473,145.65969143488286,145.46030401761195,160.6917548776782,157.965993331604,159.66926826801483,171.62423289883833,140.4161990086892,166.9363597401208,138.2792143996946,159.82100955979075,151.01517596773576,157.51775982978657,144.7364135263773,170.67197356083102,158.42579233693306,130.81303924221046,141.25288922343498,112.78520847036035,137.61063047624467,157.8051536671499
129.81087655191362,153.71557627808235,158.07382293600975,138.51035975157322,153.34527311633065,166.378827967733,135.25615901608182,137.26384716440347,165.7578230941159,138.52546071989642,182.5261368300578,143.8038129744839,114.8599220841514,150.17467560741025,146.41048967849332,130.25509143287783,158.5749584165686,146.6276319354823,137.9864326670973,155.26412869301913,137.93112005720235
173.65202535250236,142.62962769543697,122.88143255438716,168.41021987000897,175.07214581221797,145.80792078294303,146.57078652394623,150.0480070578305,165.2498372382621,135.26341175524965,149.74768058237825,147.89444417646254,153.7043682492569,161.11939666572837,158.6280758817533,143.98695413523114,144.24311155841878,148.96710930122867,134.75392648910417,148.8408021717353,153.74236929443146
153.13024109131698,132.5293357625143,161.8154537114729,138.58143965109863,149.49784846989328,148.4528574413595,149.2324329938698,150.10612700867281,191.11643601539305,169.42801894008062,154.3304026962256,144.38225394066313,138.26743733567255,154.62391651425364,159.552275786019,131.0339532145872,113.62489843750083,143.49732033147927,158.87654752450018,140.9355203034639,150.54010040166162
162.19067427644626,160.3939532239057,146.50080353786768,157.68643924953463,154.4205966503399,143.3529259442899,176.935013386429,155.37015016247742,158.17515312875378,154.2859390873265,154.76812002874811,138.54840726947373,165.82030794772012,174.73132943707688,157.58278105084992,135.1885830643827,156.97405536153107,165.40357791771976,133.16960864781396,135.473860452241,124.66455947872888
180.09245356265015,160.18951831926765,151.054285216883,177.69555794419475,171.75393873008312,153.328986152677,154.59266333540407,128.64727844172813,138.40435202964122,145.77372189490845,181.68281245581213,156.5630666875095,160.02251957079164,152.86166590670723,163.5214547448349,121.08367954033199,148.2537106376054,122.9780082064681,173.61940748690154,146.73471870079052,153.312319369262
150.68620302142074,143.88061831201892,161.1972549019705,150.12816591956354,135.41426302017817,124.60686198965067,132.12672152545667,163.72253569976795,143.3520682952652,134.98873701590816,146.7347951201067,144.77604528534002,169.1055761173605,145.76148481162548,136.06928366385043,147.43270309984905,136.00613902438184,171.36270593196957,155.8348363851667,116.86104047140202,146.3913993796593
147.23491690527257,157.6849782494521,122.47328430046021,136.36188335613474,134.62785099193562,142.50412298536477,143.13072171801946,160.5387926801411,133.298047950398,166.08613924728522,133.45943326827398,149.826843027269,140.33024598542926,141.4464407551387,122.46213134975525,130.72909419329739,176.31806601709894,131.56527873532474,153.79866083544533,167.03816534088395,158.785327435179
146.5221023823035,173.21222357361782,149.83224653637237,135.81055925891943,165.50206582951023,141.56615345149876,144.73477130216818,158.56468341533048,146.15490793708977,140.6938730434144,144.9069564870209,161.9209006470418,184.07082495856005,166.84292077976244,135.10400665837548,136.17587073651757,145.17715937891327,163.0001487307233,152.43665856437997,159.0001078136113,156.23623589231116
166.7997926326087,157.02031284402435,138.18738272880427,147.90875395673422,144.11145917429704,148.6646449535323,160.54264798583884,128.82175062928144,167.92560051966925,161.13312359030104,129.22968088906586,152.16896274438696,148.8721999587983,127.6329436723048,150.5657278826172,124.23661280457226,146.05914750430887,139.09451718579516,142.14990894392284,144.36220118420275,169.31620405154902
166.32507426666615,146.82561939470878,138.08476182638415,129.75517575615063,166.81347910760357,172.99233131791405,154.56769596046345,131.785751385785,133.8999206530113,144.71139300383243,143.1403564206274,144.3555687614992,159.48766614573526,105.47713945235884,154.9410530218802,153.0622397202689,139.29812435855678,182.31372321509622,144.1006871235961,142.75317850813155,143.27064911955534
162.79065138599884,165.7515958639127,166.03343180106378,157.89963243507285,154.9342325461777,138.0630020216505,124.94683631409144,155.4098972645837,172.2257121243393,170.09044238619813,167.91220073594448,142.74339958992698,174.86806652580117,148.36275895756495,151.3559213351976,141.1773598536614,183.36353830735166,173.64581520074944,175.6675346785248,163.68966314587666,165.94211955482956
144.32539348232416,153.6763162175652,171.75615635127224,171.77781729227826,178.17632977802597,139.97184726003903,149.5204173219407,177.64077747080427,161.00476013358417,152.55137867960877,157.87947763447312,148.6705755290886,135.08198974614666,147.24727614619172,146.6787572061992,141.68539776788168,143.09873264130837,143.30666019187353,179.8641231994718,166.452410481348,126.48367142268981
135.01428809845464,151.19220343926182,123.47098895344072,126.82683478598668,165.4540055521146,142.077012767945,150.96759497919209,137.29302754074058,145.71180052713012,124.51495946583759,150.41626713552566,158.66457299196423,132.11125196950854,152.02269261270177,133.6917721698269,118.93813423509368,157.9735546096485,118.37914203261646,130.41707643468146,149.30704023700127,139.9639372295787
134.43393241600637,119.31797432854957,129.20860877602163,146.87838627457538,172.34167105642643,157.3348640724158,148.60307930515768,166.56973170662093,149.08126817581427,133.56401035542072,161.2730000996387,140.23997444334887,170.206491720177,131.89666264188935,150.02036932853383,198.88753901083754,150.75862249965436,139.96128997912066,129.88518572597127,160.32426698409472,122.740843413933
140.76763897785662,109.11516010154722,162.53754694033034,158.20212192826094,156.2311770462284,173.17612031428422,141.50501828308597,145.83694765744352,177.05424667319704,135.7314453869596,144.51539395711524,131.7164182891465,151.68134478997956,137.49623534222204,155.14960482037907,145.29115539995175,153.1619485986812,127.22437749470565,172.32374609796366,170.5002042021776,151.8193546938275
139.3650848140108,100.5531145498841,155.73735211602482,157.37681471783944,153.77663272438133,156.4071157951367,171.76274388078784,149.62959353357303,179.54504980172914,138.73366543465826,175.31129619188758,141.2183643303808,146.2574758310812,163.00358062820857,151.81664558012346,162.9283889405078,140.84544370124172,135.846043322242,156.18192343398772,178.67449724149375,158.90934307187382
123.60537338646998,165.19692274104605,154.76809808627195,141.00414313184464,184.66273310945706,140.13961954300498,129.79748882563436,147.4104446133621,153.95339463635972,144.7668803571007,149.37825120421746,166.57849649676984,134.48148747411514,144.0953123453691,162.50987727931005,147.002732770858,171.97271017923,121.6494057294383,176.45188211853102,158.2647276063867,173.0962356622662
130.8788985693721,169.0197867849486,149.54187135526027,167.12342967697776,188.985080498956,167.26569084613018,172.48734389633813,164.59472930111434,177.6905300711159,174.5738979847773,144.28968491864552,154.37441999240542,141.16138999369255,156.78573043816218,132.2675331074018,147.18380865315416,133.17269421329377,131.44497850544423,151.27247521467575,145.9375025741153,170.78231505945806
141.46429715261783,131.7507417348477,137.29153188798202,147.92079610499437,138.83192285848642,178.46343650518742,158.93408004075388,141.8565399584946,190.4355254137351,145.9435931741243,157.97593898785865,128.5396851930091,161.03857210445005,130.55070300095755,144.07636115964914,144.72466286900388,144.0012094824439,181.34755837153668,161.73753399539376,173.92008302125512,169.05709067256097
149.02148913603452,137.1294901011578,172.25262950526226,160.52343533953433,151.38340732045546,126.73002294742656,142.9221466537422,118.32510006000977,121.4422056340933,144.06819962152346,163.86642997615553,144.39244549556636,140.8864161203776,153.81233980325504,132.6337353710545,141.5635754221415,153.02116701026785,145.2176079235482,158.63596527970287,155.9726851502752,140.90362493588458
150.8073114177743,158.2501129974334,135.41666927378353,168.16609797132782,150.193005018419,146.89807389869844,168.279015628197,167.61903906491636,147.51577556202054,118.13530543532997,160.10415565350922,153.26481854000824,127.88700638761978,150.9599588047673,159.72596917197993,157.8024884534763,166.98328681984776,148.52185316374533,135.27511760756258,116.83768521434266,147.37018632988057
151.44040389430808,145.2183879379261,152.4736215673139,162.215279437172,176.44229807657524,149.16717449908518,151.18359728044018,149.46855850487347,126.00930625296678,141.69996288316875,162.90147353913667,139.46813926619532,144.126701272767,169.98391476354226,115.14044670544136,112.76486030289111,141.27099701881676,156.26994609363953,177.37578253286108,158.35365770066866,130.33317712911185
156.249425423267,124.58292855409817,145.37578179993423,136.08523268955875,142.94325560906316,134.36681809614547,157.94816380587923,142.76373765190652,159.09311522977634,129.26290410892238,151.97736726202479,124.81651637186773,141.93643578734367,146.9630034381824,146.4616823517829,141.78166370835234,187.75076209382584,150.43884203025473,182.95956818541367,170.57909373691786,144.6196585696637
155.88306404350638,170.03222530284862,126.4111726897242,127.35146429367963,165.91086926250884,165.3791083855845,159.48183733083968,149.72947986910563,121.10109216712664,156.10151491668265,143.05442123487478,147.70385787195426,141.17061896238332,161.64928663551157,136.24291313809044,155.01369841030225,167.10265864855765,153.2373219541004,160.83335822302024,133.25280175945326,136.58185810803442
168.9396197914861,143.97814610949436,165.47142983656883,170.73634264484497,163.13825068526563,146.23949714543264,161.21421863873297,130.837622396889,139.70923465696978,107.33872343307522,164.2306477891378,129.0609472106001,180.80689381300465,132.7755072426894,165.1498474373118,141.98267601700897,187.6086406447347,124.79533292967552,165.5980369714197,176.00134630377312,155.61685091371353
160.97812726489207,173.7711303077717,181.12176074921186,150.51377300817754,129.5568557957281,164.00200877701164,137.81273717374964,143.60389300387533,166.62432695066377,139.81142277159333,149.16446588156396,148.1937564749001,164.97736563859945,165.04162970088592,149.75368870689346,155.47760022691162,126.67546701900416,154.7967395708691,155.54116091967612,163.5247756941839,150.45153543157315
163.0701527490105,157.51485149328593,162.74475521251478,129.9636868364173,166.92643153790988,153.86998224141917,142.04493754001274,145.20764118784209,147.3054008087263,150.50283675505673,171.85556690095476,153.1966642384208,150.490689655928,150.63778059688337,171.21034326438928,135.3987137018858,161.524911304083,159.98991656545863,103.19908410414118,151.14378058711122,143.3308928278109
133.4582832490708,127.3435848009101,147.1946540824891,170.664032988448,129.82073476803217,141.9874564331055,162.18663789773572,147.26382593430304,137.69196836806967,148.87758413314546,138.27069152507073,123.32574167096634,158.96476332288938,146.85242825673888,138.83841066290762,138.75991051027108,141.82215026730972,147.76090061970066,150.45697524661188,179.91238844846032,145.0982359113008
147.54541506181684,127.29800744566452,167.50183250712533,161.39641278968344,113.69522548024369,153.41393249468487,137.8176097958004,156.31176921653713,159.64044858117114,155.14630821584686,170.38650676621558,151.91277426856635,116.5282619387937,150.93616877849382,131.08318433902943,146.92159645217976,175.93923100981246,147.6721616115875,153.63941758724238,142.00419908948965,143.14505193073805
128.6236548353644,153.95488088691417,129.45294599128934,145.9861307931631,168.09186729196657,151.91031229965614,164.47894292400932,136.8679287853928,143.5992935109843,148.82534298110332,146.54522433205318,131.40195029284484,135.6986792129743,162.44972659966905,139.8474911387161,137.7581333598994,155.43378415370898,119.52737927473132,160.3678900719616,134.30972299210094,150.71870216292973
158.34370267360862,141.71903204909114,154.4517023769841,141.57976233531107,147.85459545328197,145.33647966311523,135.2721271498567,142.9775516615512,150.659084916895,163.74359700730457,148.39189357094534,154.73319116098492,133.4576521912142,141.13523114135,151.46318466974503,152.3726660117431,168.2929141743085,140.31657438271085,183.8708994992319,141.9849770734009,132.7474421842949
148.00663435648556,134.4726126360025,119.29832274863425,134.68884833003926,126.94620139364612,156.98903146535469,143.81216119720287,172.30317911559814,162.25786457689716,196.63725516130836,136.8369292282388,125.89193204069234,158.62629612195468,127.61411738029041,126.94029481837865,130.1858100985424,142.8384151568737,130.20048235670163,164.12899778744202,135.74829767438334,165.18125129303255
140.09020818213682,163.6763675000317,135.81664419363548,149.37634638277942,109.93899205898259,166.93032304463546,157.5517442150709,162.27673887736714,124.66864225347535,122.21115361451915,151.30988310794075,140.28189472005462,148.29317595487075,179.5233520345784,162.32605784427867,152.81207544736571,162.60030015892912,123.36033640702843,134.9677738462024,128.85901610385656,119.89030402895845
158.9606203223321,162.64870817197928,156.1578535503603,158.42800118769665,114.70355993689552,152.86261795368293,172.23926773380217,143.27870447242432,155.4962743053819,147.18659815889282,174.13516911001034,116.5104819667448,146.7241927735074,147.33257862201023,128.37155649382206,152.87865371746003,133.4482202685838,132.07507610517612,185.21204095305058,140.359349669315,139.55585046930955
149.26500919437416,146.10154685360004,169.87601494424234,151.0970822845899,145.43190185677093,153.81866852577343,172.95820038650058,182.88900936640962,184.410100369589,138.54585463210898,137.6763783397798,161.79377563450794,129.6095011478362,148.8790607697911,141.8404750286121,161.67860610430063,137.4086226349195,140.96459679490798,131.8401063384929,163.0011902714271,143.08317317274117
155.07729726999455,151.14042431156628,154.6422739532614,147.91416846042782,158.1886945597169,160.9738823459424,138.20363603657472,149.5552181347767,175.01422558553625,149.98409413168437,148.0333906688932,175.89964771383913,160.89548144636439,139.8078775360592,149.62700905057142,148.7771833481474,162.9320596459074,172.82422050329146,136.426235188657,172.41461562301586,137.7497198832745
148.06842241964637,136.07457466949182,162.66659463766948,152.90242703455695,126.73304150963705,132.73071933174228,162.75816415647424,168.8493104320635,159.01380873074578,129.67197669978398,140.50518942673165,154.6913887824873,158.59528539958472,156.05544848411174,143.05757554347258,168.74649711681414,156.4614903280565,171.3692774216393,138.43490650242154,160.73778808899056,154.76495576874188
154.22012447486426,156.1571261431183,160.0990689684426,119.7669296950362,157.1583159041601,148.15891662665197,140.75319742343925,180.4216964368284,137.6674337225973,172.36266825695412,126.54327706168617,126.1811287738275,156.0794157618227,160.87128985600307,168.73689436830858,147.1753081607847,131.22539556350378,149.15802508761237,167.51414691460892,161.55942107289937,134.755020068274
156.8786490535996,139.79536448171967,127.42456384639814,160.36646247078596,135.26232409452427,137.77839054682886,115.57210033691184,140.46599770835363,162.31984572285478,135.78701512470587,146.29074428927225,140.42610778072253,148.39473441614788,135.05465812442486,157.36805320166684,158.08244191148276,152.4365565244888,157.17516181719483,159.59269813802123,149.20271919202506,143.07919207090322
146.4219748165238,176.8706981384549,126.7559042211984,161.49499267831828,145.69373260343957,163.53446062763234,135.2230796113835,153.00539855016734,154.13202705677725,163.47760242998297,143.88975443591355,174.06925688966112,138.55342543180885,146.4558901217102,141.33442455111262,139.95317074394032,136.38619345598417,160.21469303131937,131.47117520584982,157.4122064882524,117.57327339564735
155.00867045480015,142.08704389119535,139.29738368828097,155.0987701502892,139.33067830237272,143.00198088083962,134.00777948014382,159.44857994166222,139.98177292092294,146.90236868465314,162.54188980427924,166.84585760668017,145.4922977804469,169.6274410771346,147.3814625159767,157.48398933139478,146.45143390648602,139.89801760708346,166.23201048552804,168.19604805850588,175.70611634061706
167.52901269143035,142.25503212908652,147.16791119893495,164.44078290221356,159.78723784723084,169.17340385849144,144.17319754823612,164.48197448284463,155.7613551996134,161.13193792084334,146.45653450758616,141.76972046764905,146.98477544277753,158.66619254516934,137.36377423843135,187.74179495738528,179.10532171296322,175.25771260688308,149.478829195504,128.1641871301456,166.28303150868015
164.4037242173192,154.82622388472453,144.6681858137441,125.9271438459263,128.02916090006138,156.7478979409999,129.52178003767094,147.3508361938516,151.85408468107713,156.27118075999894,124.1070425313556,165.84406229376467,164.46395327412102,152.94759409331252,143.35124888296426,160.47706341852862,195.75501244576577,154.40828343241924,138.22209131425103,173.53507001305164,138.35587524800502
155.66626313512995,161.52153891830002,151.93148441805303,161.20739513985023,136.45188145602935,119.31652704496362,138.2072511540425,164.47501521646132,142.10861989869622,153.5103063656714,163.72293317874002,144.4150480295759,163.4335823642276,151.1045470828753,120.81011094529633,189.54720893302397,190.99970370729562,162.35756405513922,152.28834146401857,180.1638395975245,141.33738743918343
163.75957835403008,158.49336766978564,152.11464574188878,142.66664253063047,137.31446149273148,135.32129471280106,171.16489030571273,157.34613614717185,175.92551811638572,141.7534301659121,156.66163488186987,183.35342751455266,166.91289864111516,144.26577403380742,158.9729686997978,137.42343950492534,154.87612662061608,146.39657271661548,136.5848876550713,154.3898977862338,169.39105181326312
145.34277836898445,159.66464737078746,128.68258379508887,132.76220378921965,170.10308485652178,137.34671179324377,161.67559654751972,161.91220771453672,148.56142699225097,132.20160736160258,147.97903153789582,141.8426944992345,147.65743672225173,161.415219509922,136.94231693042275,128.48738876283235,167.14351940425175,156.23000906506704,153.20826359172005,181.29327391275552,153.7883381722001
142.0919958606252,153.3431922675573,144.25702572620176,182.19040060422756,111.90170216203498,151.95477940422336,154.30389696824074,148.01418530319614,144.60867227577563,138.67939771411437,153.93512725318408,152.26834079477146,137.29168267259297,193.1006646377989,153.95911078420107,157.7252609339016,164.12894073189912,129.68621968997468,156.75329221869939,165.00126848924992,191.06396958343186
144.07590888430212,165.3642206701661,174.70114265694247,129.5214197601477,154.32710933017083,124.20139842888587,116.04930612671924,153.94126167835591,145.15388187939374,161.53346716714609,165.88382864986647,137.18781993312757,141.06545812412378,166.90206242139178,170.15590918627356,119.87719821882378,117.15959598849662,131.0878294532805,144.41588984801928,149.4213619775206,169.32008256742444
103.98555243616723,153.47232886010363,130.2380305349544,160.9618831773336,144.12702192572306,164.4123231467225,147.14184940489648,152.34105801145526,151.93383793431755,136.45297255273044,178.82068872260015,137.03417819057017,144.50744304582346,153.6718651974627,169.68423445084642,123.79400451642891,170.28126813175632,159.7839632029659,163.44024108989996,160.7214217670447,136.46553686831672
138.7015255317693,138.02896785563587,143.31095608858703,155.78415644073104,144.19495456654488,125.6581803438352,156.89229269478884,141.48805342403978,156.1379647977605,173.7087435545266,142.696269941317,131.3619280079757,148.9457422090898,141.3290431180402,136.2194378716293,109.41227957372382,170.48413044318974,171.00707447040887,141.93758141861665,145.5996688774091,158.78286423408176
155.98355981513973,155.3382424147613,164.4972824093646,155.05141449810162,154.32444226742834,142.97152656801552,135.71649598013013,132.39068224412068,153.33128982632692,163.8505172403655,175.77743782271693,160.54058220328415,145.44399820504972,174.66034167011802,170.8250764144876,150.73973461666543,186.45138343900732,158.27893559684637,152.91855365208815,113.15723489048364,176.9936020309841
153.36237382244656,161.8464334015764,135.25380891723614,160.29544956655474,154.5325849412937,141.75213729145025,120.707363633323,133.00445266744134,165.37766417918473,152.58369722196198,132.69179264205331,172.836280032301,134.27088978788623,146.87101502881583,133.02351963928382,148.42969104347702,154.96076408716752,163.7511792840343,151.12457964591306,136.193852833723,134.64383018407216
130.9463703845521,171.4280877404652,187.02198852696372,155.51733070490275,149.184589676707,155.0529350554268,150.052224122512,139.06449172253355,147.79340003060864,148.58985724260688,147.47463715647189,163.07572591805663,117.62640065132857,141.11767149624083,147.6581915507228,121.98343457576159,147.9943844985723,150.5110038328596,164.59339639323974,142.72377162538152,136.91959339973278
140.91378926241433,148.73262434760625,159.74887273741393,145.97902952373016,105.4884742036825,127.42357744617296,135.2800257272399,169.00543781378303,165.1246571014963,158.09652632035645,147.72268287808606,173.21310359874553,180.1636886488648,181.8817243993709,105.69448099385082,146.42794976993144,145.93167358383621,165.48444194128726,154.64936590765979,159.33137543147325,138.34933521558798
142.76636170746517,142.01610703793946,129.9923691983922,145.1190829748178,135.21580587126815,135.09048804896537,167.02069075264566,173.9317757689907,143.5035448768886,167.69285195658097,161.2513333950111,127.00753005437599,159.22274863441734,146.0813940011294,132.741859372228,155.26251585848757,146.67448738370717,148.97170757837728,164.81753885561363,145.61088625229686,127.50902227207483
142.27253539743975,159.55036409754206,137.2970846641557,139.98276424329455,119.98258887840193,149.4804341690657,150.27484041232938,169.92657045248114,140.84318868155773,144.66317193721628,153.238005902433,120.70206680423986,133.82977682413468,163.9676661251403,164.27080831400838,141.0994754196049,115.47635678118056,124.80708279559296,171.73489038043192,166.15988745415632,148.74364811253747
155.29949115759646,134.94817086739985,164.95428423977074,132.98738151956698,167.76973363360605,181.76839928206013,163.09182713580313,163.9794442445579,154.67464779540015,153.13864231968037,170.04182796497903,142.48494641036373,137.77612442979495,148.09328933501138,144.1438413064092,135.97744977117213,133.99514351521907,135.0726413413647,150.89857443515425,130.04889453429473,127.02827986923025
166.11335489789056,142.63362217682035,129.75404215328612,132.60973313586823,177.72027464450196,169.1415055481083,163.58503314891632,155.13797921736827,157.95499544143922,162.14206721678093,161.32779596723458,174.93448705762964,149.81895789775947,126.22559548193934,165.87161616790272,157.92246767638278,143.57731551572786,159.5113596919552,161.2329527642825,122.25401817989204,135.97342720165005
170.0874685140962,180.55438380727918,156.04865694370858,157.95596005282533,153.05208712759824,143.8664178227081,129.36621072439573,135.54196581180994,174.25468824762737,159.4971260207334,158.48082074829213,156.0171988517327,149.96558909833269,174.24364511232673,159.62004000549055,151.68405857925976,146.01406096732887,146.1804911159945,173.40776682341917,177.19219419623008,126.41210780222748
171.9543229885487,135.2699877264536,157.4972987600379,133.29339241688228,144.91519719385158,159.43149972864293,150.7039663138387,156.71992738599096,158.15020286564905,168.92578803242665,139.06024791469687,138.17625358601924,128.843531010253,132.2946896813638,138.00328035695244,161.08690138265618,165.720054219717,169.89915546583865,124.34999289529955,140.45727535612954,131.21034921098715
