-18.418125045630774,-5.880130019073678,29.235118453265937,-11.50787448383696,27.779345524845017,-2.772917230440192,15.215587488907723,2.0681183829784455,0.17471377497157578,30.394891291630625,-9.616413714170346,-9.465801507144784,-18.953073907940993,-3.8273861562720857,-9.689509273114302,10.039829717631735,-17.509255934976284,-24.060137300896745,-29.02528425926109,5.795260919776444,-3.9070446694678176
-11.55701896906249,5.589830212648756,-3.2131072283678117,-15.113227022060002,-0.8163262203501704,-31.239072209351782,-3.6359654760568567,18.384206663352334,1.3807784436869297,19.12658601659044,-33.968437924146755,-3.683639907910572,33.38389210449542,18.199635524369757,-2.8026099827856865,11.402171856122944,-10.677882754114004,4.598624913680422,-1.8225679225035445,-9.518318256481264,-14.570109181015033
-1.8801727351026503,-8.321019529572316,19.746849348393397,-21.740733026647497,-3.665948280654212,21.040997419744965,5.7158844523387735,-16.28492374000105,-5.867528340912062,-24.485080693575636,16.472954715479336,14.461423131357916,-2.208843965139887,-3.0329772714035514,39.230020645737476,27.876727985877103,41.679930990402546,-16.095750726754037,-14.43266463022263,-7.095766012427026,18.29711118853717
-6.615121698407081,3.818999393497518,2.229042580460628,8.624441509336236,22.216818025985646,-0.31849349651151954,7.8532626846496445,-16.084774190869275,-11.89099214916429,3.940894729427134,1.4769538797865458,12.907628472626739,-2.1361821807606765,1.9129094604650188,2.9148453002672174,21.303440370805177,-7.179399806513695,-33.442259228744064,-19.284120220404212,-1.8248307896188327,27.391723137434543
-10.890847695168361,-9.632843315254835,0.7240376607381551,31.82601504331046,-8.69220223559172,15.769910103167213,13.445454818861126,8.236565395918184,2.894354987068113,10.522934451178974,-20.0480764260563,-28.02126118062205,-20.1907155456762,4.942804618073078,-16.136747289935865,-11.292958487019163,2.1403297272917237,1.7760855216844376,21.342247305728222,1.3094569965255536,8.101102482406647
-29.958355762195392,17.824668487010367,17.597289257822656,-2.4609999379786935,-15.78628842462879,-10.446034340637201,28.284065038697875,-1.1178998451441458,-18.129684129065534,-28.57609299374245,-13.827618466088254,-25.754452599761663,-9.970516941558733,18.777977549620207,-19.8436116437061,-15.889251254336155,-0.6834100374110504,-8.47616409712942,32.57697240267473,-49.96837604801036,-7.183005118990269
-2.5712657490167503,11.459916244043045,27.968717391581976,-10.993792731842174,15.7673709703787,20.900951943836798,-13.585735641774818,-27.750609899870177,-9.394775734128176,-21.59971652833385,-19.13178005089773,-15.725850729241765,-29.539739778769455,17.13083236442487,29.858283280995977,20.255461875685413,5.762802756901899,-14.90022348715904,17.529064176208667,26.50845803524246,18.42676482773012
-23.797100490137673,8.550287753510258,21.856944247107,6.998949848498974,-16.326001949070918,-7.62638955971916,-7.383423245041225,-5.792581018615543,11.518450159895332,-28.229494041541102,23.228551993913424,12.494441177224289,12.738079955864793,13.359114292746316,-22.3015249744233,-10.812109979115187,4.054802862488428,-9.945265845756783,8.156489211131422,5.019088562579546,-14.401497471202337
15.158020563042488,-23.15579366783523,7.867955026327272,-17.003292263785593,12.547718405090805,-13.345813207744259,-3.101017170517413,-3.9411735356170055,-3.581441943738882,-14.677844516014416,-17.876728960797074,0.26958098617999987,-15.58188007394659,-28.275513254700954,11.8018557427956,33.02722946280201,32.18682386802306,25.167122007999524,15.809315167058264,6.5183292165234645,27.492917577196273
-3.258086276148374,-28.429917014085117,8.20867384698606,-3.0579263859650716,-26.897725183478517,1.046763273487496,8.3062043389731,17.47069794726969,37.35975066919568,-7.48845435850639,-20.83295570619611,17.225256368639254,-2.5986523358418476,5.029786426197088,1.1721927577010736,0.8942321722038988,-15.843212571124116,-15.418011175111893,-27.139237084182206,-2.152642150831701,11.03103570254722
-8.97361818471546,-11.103423061328813,29.837299043191216,13.651242651469625,-4.143754253074471,27.573888482254088,-1.7236337932438726,6.848227816225939,2.4105932811043234,0.4945275954099797,-3.1456078443876057,-10.799851259603187,4.864632738263262,-14.529508285844074,2.4235771446434358,-7.95629576985561,12.754822315011895,-9.754828891831956,-5.3266523630851275,-28.393556471821977,12.601540755401384
-2.0245060127103547,-13.161647142073692,6.8957837675253,2.3233887544265985,17.781538451223096,36.92789300554514,-1.620774769016643,-9.671069443577025,14.53658730389463,-0.4223779120653977,16.6246535036593,-31.167530074446965,-8.645561487937528,-13.341057803186743,-19.22687625042908,-2.736120847276227,-13.012156027276365,-16.007300926224197,-11.296702302048487,-15.295083300865842,25.94541349894238
19.628708201130035,-28.745819695190274,-0.9799014739422341,-7.022992691145734,3.7858066194806,-2.6135947406965196,15.02256534854447,-35.26749742405217,-2.622472743531038,-4.265357183374194,2.155348519624453,12.636605110885258,-19.75005076171306,2.8740952150572294,12.172187924611553,15.435952696139246,13.986407491451693,-10.876489730440479,-42.57096180610029,5.563340932917157,-16.16142726689539
1.6785164358535776,28.846721970959177,-1.4241978255848244,34.4546477045215,27.138848113097634,-32.506568670845176,51.72347597303807,-1.7361430527339594,-13.059289289887273,3.9277080317701385,-21.877882058192576,9.989501427724853,15.00015022016862,-3.1878544463437013,-3.5858039052256694,18.65144619385217,13.793483121924758,-14.393488717091547,14.130621929599052,-19.743156741099156,26.637510054184077
-3.3569192606699665,19.843727106586858,22.726869218591442,-13.092726208702077,-5.656900574140875,-6.632118595594979,2.582501335181468,24.07317245786746,12.353846253582597,19.662658765778023,-10.302402103802528,12.390350385939467,-12.531175918298846,4.8643956698818585,25.674129999678723,30.05766259089332,-5.980926654984294,3.794144665092787,2.854467941596001,12.212259720577816,-23.694164059954836
8.442081684412205,-13.537341588751913,-23.383605251394126,11.5452819792448,-2.5117654784295915,-2.5660307951811663,-27.061362738150635,-20.88918442807031,-7.398081701606646,7.021732462531506,-18.529440401298586,-6.18686465836331,17.854110506565323,10.280148732661685,-10.96306860848306,8.754055637401187,-3.584224193603904,-16.966571710935778,-8.952244982560735,-0.09648404176067249,-23.32875434002995
5.347509281195628,-3.4182197890768347,16.029946095449045,-23.725467378418994,8.654922275376968,16.944109744356105,2.9038139507724336,5.721849916717434,-31.69540914832014,13.424718754287385,-6.935968600506406,1.1465706536643845,-11.57310559180059,-33.15376258248407,-11.873141439567643,-21.521547995744093,-8.046079000002646,18.082649144147034,-1.7385180150371604,-20.89676887927952,3.8686045560905975
-8.40266831028337,23.193512774089882,25.20167605576568,-18.309570383566562,8.666910096984923,25.646256783603206,-3.0723894575096042,32.70083077050181,27.785201914241828,-2.8391561910399763,12.616070217492812,1.4610196554880719,14.794911007650393,-6.780715530804214,22.234141120683006,-4.815033953353984,-0.23382753732247408,-13.858412388319032,4.539731965307096,-15.920419457590583,-6.14953886350963
10.93280394845601,-0.44943659996653723,-14.686777480717824,2.628396615629789,8.332623253985496,-22.590456939859262,-4.913357873745038,-0.23683403672539957,-29.707840911207683,-12.740932181139245,22.692750819712348,-5.4956881881359205,15.870343386774792,-6.304656865088209,-9.231528683268907,12.87059469075525,-22.307166603336697,-10.224497412998861,-2.11279298814721,-12.23202729822204,-13.484897405378918
-7.085951545671413,-12.401236957039039,-8.566717601562695,33.367610259102364,6.833018028175683,-12.680048898261113,15.828280591394867,26.756827715389313,19.97040491819261,5.679997664980858,-19.243882024587645,-17.11030973295191,1.995334982808905,3.8605492854696233,-2.367716071868818,-2.3181147914385707,25.84814046880339,-19.992966407268042,-2.7411365591027335,7.236432568132585,9.330755708989354
-0.15301321120518416,10.85889569474341,29.629968057679918,19.481792128392225,12.995062613226338,-8.23978352318703,-8.84925392924144,8.801875887588288,12.659193762981978,-6.050774231972116,-1.1880366138129543,1.9283299586212377,2.678723902508579,-10.496589438279315,-21.65206897432789,8.27005905263535,-3.11042067160402,14.932128935144611,-8.199684056325369,-7.261648909107314,-0.8936129850802362
5.78162236880555,0.1782721300159394,4.943079479194969,-10.025544897923762,-21.61093089676903,-9.77539775783946,1.4552644150539285,-14.065259517348375,14.39974468329857,4.751366668578202,-7.177920820952024,26.63050516626675,-15.428633286633266,-20.128671377122675,-0.247439932287131,-11.25917575900778,14.165912496010145,-0.6769067651156794,8.381176725015425,-11.798283445208796,-26.34934597629832
-3.990944601221842,23.66045889661623,4.928262411863326,18.674736109069684,-28.542336151367962,2.3212086939130567,-5.699838117137704,14.87357504458677,13.50012148133763,-22.195149176967796,2.3725260778345567,18.62566043805151,22.68949452688138,-6.413485616914472,-1.027811925332431,-23.49547585862333,11.771418248547386,17.577702217141088,-0.2735898626143186,1.9723027232908104,9.75977173622955
15.113654638839321,-1.5722802294164653,28.138403774388298,-1.0461728570517352,23.516332473624956,-12.722993964708339,-17.953909784289213,-6.672807258449011,-25.625544297911713,0.33449462292337573,-0.8463541763119602,5.7751625005921525,0.9808468181933263,-4.481113614656364,-0.07429319846466573,24.261120633320665,-9.918575922877254,-6.843185873519776,-15.602033394464119,-0.8121880785798736,-8.103869278519278
9.556752198057742,-7.770769472695198,-4.918093261610889,4.09496242199917,8.095119105885647,20.620384905902338,11.929976948020492,-0.4846447467906395,32.62544361458395,-0.13497374893974565,12.33576838752901,-2.1957591133451677,-15.959068534590074,6.614915868971275,9.576123954876381,10.50339320684476,-5.836722588418423,-32.99265986298447,8.983513093342687,12.96351074757647,8.555179814522399
-20.72851169560231,18.67339687925692,-14.663713525133192,6.46847243245743,3.9169645608931547,-6.120863315997896,3.6137752634300466,-17.944165506336304,-0.33283608639954976,8.447739078032253,-6.045543902084125,-30.478190440270982,-15.43049500450162,19.997378133587883,3.8517717149773216,-20.419781553090342,-3.398631248855034,1.0526358570210574,15.318236737128563,-48.76786561207722,13.277906857903623
20.601508737050317,-18.43095499252392,15.343670695183956,5.960046287480304,1.9923746963382207,10.740457541675699,4.539488323695083,-1.4458236491757195,-15.224475514902615,-8.172369948798943,8.421900547098064,22.150133382069804,0.1626688192935709,8.861384067404883,-6.343602856581419,-2.3242740811178373,0.9783634360479191,-14.604276059184,16.571134017215538,9.985286662404757,-2.479141439183136
1.3541013073949313,20.115583075808622,-3.1552142295266217,2.985685331089039,3.407728137979306,-11.1461765894277,14.71049702699842,20.924797870969826,22.641940209495264,-42.25171917574783,-31.34773297708505,13.722986948426353,17.12859798042921,7.218407352179354,14.983309947875826,-8.447065785153763,-13.90595249355574,-5.346228408331908,44.561921879797914,-0.6777715758096731,5.531785789509609
1.340263128640352,-38.19583295003779,-12.389672291252419,26.1937909962488,-4.193618453047508,4.250259037547444,-24.19862938134074,-2.419986161444907,25.449091414515646,5.615832270842063,-0.700267640035611,12.179894669658998,-9.382747752411607,7.5895391847985465,17.832274077891967,8.197345257704907,-10.531016551661656,-17.497249956186668,4.2746703068697665,23.12390407133487,8.88061589330283
-42.68848991745163,-0.3640767724367482,14.694734157045886,1.1319824620845709,4.836913404332792,-18.03549523997596,-11.944326460158802,20.95330317431936,0.45694585560504847,15.247521784434909,-21.87430767076343,16.735444196529706,-16.498713276468113,9.686380132901474,6.16150635916591,7.829805157104437,-22.401352797493747,-5.034167002158933,23.2798609506808,6.184451694646615,15.869954835129498
-3.75400881248177,-14.743136454987209,-4.333861650407033,-3.6983155329582607,-13.393882981136548,11.802766745204172,-13.726464075982118,-4.82040654767952,-3.6126427794262437,11.614303159860189,-4.296618161686554,-12.056103954215121,1.465579024199159,-14.619609819204163,6.758534736618913,-18.362739399005918,-1.2166051207673203,5.2530630830050065,-0.4827665379752876,14.40948740062039,-26.94270650773817
24.05017929847308,11.585093085136998,-1.6174952454706386,8.145354643373981,-9.620490581126608,13.997227246245584,-11.103108062155249,17.32289740604699,-0.18547711787081037,-1.7146179026686035,48.217846520775566,-10.241731691773213,16.01056471870964,20.242721803414323,25.26981838579314,0.6635097927733505,-20.401917310997767,-0.026278491145016725,-6.594821001795464,-19.129897590791842,-2.134830651925752
-4.817431019725298,-29.85011671875281,21.11582613837825,-5.77097626007207,-40.83591818128606,3.093739461740868,-9.40436904033642,35.38615076055839,-34.98363581725437,14.538279723130515,-0.5056387160104091,25.231348675155015,-3.1100313406728195,-4.664079387868879,12.251694498945241,-7.525576152666712,10.006861654491935,-3.7420498557603397,7.1404735172440335,25.228445373239804,1.9368291650297549
-8.960371283520557,8.845299954211153,-18.55643407892431,-14.871956469352282,-27.592103458934062,7.573089210432905,2.279076199029158,-2.9307530407527342,3.082027116680126,-6.830627244255996,6.558150296827428,-0.11304323870345383,0.5141101934725555,-6.27437573089063,4.095211613601846,22.175225869192275,11.005999186781175,6.694764885360425,-27.08913592684397,1.5803534485987478,5.447964133596319
-18.193198136204916,-3.615549897808599,7.919196345684427,5.091643838869947,14.039260620283407,-6.6842967193026075,7.099475894831075,3.8605950870715753,-1.8616216495253486,20.791915048518977,-4.025344054231124,-12.078814812866224,10.13567008447288,2.6710424536936688,5.639818846043787,7.361413220096025,-0.7361118410016169,2.542010845309383,-0.6968528129317346,-9.768356134667933,2.417173949012317
-10.030554623241423,-20.545063312539686,-7.340347560331726,-5.45698535266046,-13.864909326078463,22.74701956748136,22.58734339651726,23.76625643740332,-6.383907928590069,-14.964141880227666,6.677453032023876,8.35814827115597,-4.732788993883797,-10.137235780232752,13.824134392214813,-14.739130504131964,2.6747504243078746,-8.929150422961799,5.64095144773511,-19.697032570205284,-5.414000274544221
22.017790127890855,6.724455089362913,-7.912600467059847,-31.91022928730552,-9.273669859879861,-18.609165161713985,3.0211465703766596,-19.189075427506392,11.462568997637906,1.8600025762308443,3.1146784717945137,-6.25885212831121,-8.641504890048433,-0.15072116870688834,5.100230021689181,10.427730411481164,-3.3449517363305854,19.073320318305555,3.773182663595665,26.26866919040917,-6.50046433793734
20.64753359245255,26.378085893066384,18.429664762852067,19.058468694075756,-19.999682523796285,1.654092592333493,11.7635231550266,0.8393845588717701,29.588558868580883,6.419861066468823,16.462550998511148,-27.839472176701005,-17.065470563325256,-9.74556182754211,11.149276684968969,-13.110928524303134,31.095471201232836,8.719007917864158,-19.663671910486116,-5.914891582200082,12.885785199732565
0.9542506961887102,-17.810688029748505,-19.41296225200938,0.6629679782245745,26.15601172875665,-7.127835404650572,3.5379930563870596,-3.971005956154373,1.7724780941473934,-1.6986712344451507,-10.350783842555757,-18.451143672243994,-23.314907692101784,-3.6712554574943677,28.742216215223873,18.107391314280903,4.840581265686143,1.1515916602012444,2.3406776242062306,-16.123266050886805,32.44856278324195
-6.412287481739598,-4.809399005876156,-0.6066858095505637,20.23675100067481,-2.2646361349570094,10.479885335418828,-19.191867223958088,6.396770036632439,20.201988721560028,-18.91699161867975,-12.381187179688846,-7.826998515486115,-13.382354363670371,13.413895320602027,-4.79735809155877,24.087055354412595,8.882448559638183,6.50072476617973,18.411348971691012,-10.802084246861243,-6.0827600020456405
-7.087650250960661,23.093187459089673,-18.374954538574396,16.224618631805168,18.533806877971703,-24.74202874213684,19.822371142941556,-16.6839736559922,11.955013162594552,9.626871470368233,-33.01751320990917,-14.473221765352545,-10.019698317325195,-8.963907542758898,1.8588246241093234,-9.595852388361935,-11.214916465038808,14.524462565686001,-6.139294087051122,-3.6797690862282746,5.537048882523508
-45.61056028392983,-32.96471723689455,-6.37475447927302,-19.938602372828992,16.301504204622344,-2.5882926416109058,9.292315424340376,17.232359543847732,12.707182343022032,13.183842878315831,6.283113615416712,13.486431060049341,28.550258740563876,-5.638697150368364,9.150156777322618,16.637821949711686,7.307706948014228,-13.389849629093677,-9.095041145235944,-10.36203711747924,-3.0877924570912083
-10.313971806763487,9.296181477785812,-17.556532072610626,-18.576025412933042,-10.003308195561749,-5.531556215992855,-17.19717582655248,-20.892270117585603,-6.0253681585617995,1.2330802647854973,-11.463306849768966,6.624483876110903,-3.790041563378866,-4.848565847214865,13.652602515272518,9.772613767701941,-8.571310862005292,-7.937660689135317,0.9328234819887912,-19.581288599268138,-4.225834355507587
-16.19252341143191,13.652084548443554,-16.547104061583187,4.310395255881323,-2.1873599878835503,-20.431047252456477,-42.787647957940585,16.12889225936573,14.429264955433856,-1.6476344919821768,-27.721756019492847,4.8913994912455045,9.10055047460318,5.239034854241561,-38.36643329080026,5.436891619535971,-8.13836378474865,-13.350439146232803,-20.745084101810587,24.398883653541017,11.453313164360678
7.367508763560008,11.167158238932739,-12.684450540897975,-9.115785283219406,-22.867289491810826,17.661273540095458,15.85181503418441,-45.16692604277714,-3.5624964948449933,2.28300051871658,-17.59262346031745,15.173356285157203,0.046148471689348484,0.8216355634309973,9.417848344540486,15.01860846816621,-28.725707101377015,-16.913060284529987,25.110991936373456,-13.841605428013205,8.798067076511588
-35.02844660563269,3.133327460558054,-4.9246096339237555,-21.61836552606825,-2.3540954773179155,-20.693472424578832,-1.2002330469710514,-3.3922977160985055,9.843298198175724,-20.774471447750706,9.828080244467197,9.118062227785432,14.171757865224716,12.685274456497158,-3.366612539601925,6.525480774788477,-7.156820501565954,-6.529470888245042,5.136810736978083,-22.798601601433866,-16.22890275725798
6.363514558352698,-22.872682013318453,-10.279123427729989,-5.96346597047139,8.818354405955388,-6.92079519650959,-0.1559534772457539,16.90255167727965,1.7100418111464946,-19.792326669092397,-0.5943816963628898,1.6546792986925019,20.36507781065838,-4.657095534600609,1.8060585337178814,6.501145060643954,-1.9675426236723788,-2.2730028983196515,-12.136672487238988,32.99752614214658,1.6864300487112933
35.95619269770032,9.753583990532317,17.87878143446798,7.301483757068425,-7.579156299136249,-13.377259324034606,-16.4920992992395,-10.30361126801792,8.830935555576778,-3.3623137338178757,-0.6264808836510646,3.946352249337972,-11.776001301094588,-10.345005510041286,-0.9093176524749013,-6.914326731989729,-3.880057476702962,2.2160382772761062,-5.37470654021674,12.835273353812022,-27.756135488502935
-6.055134861608621,17.916047031968823,1.326862853187892,13.513446636462271,-24.326305932491803,6.591071362487112,2.3337749724395938,22.115318062249084,-26.103548639235502,16.620245181780344,-2.8194342644011066,-20.87774954784314,7.132212106675661,-6.121647873512417,-11.052201394761841,-3.944577972687026,12.328262156105906,-10.832982990067162,8.538890545882712,13.712799417623318,24.27226215093624
-5.093247459637191,-20.538319884668535,-21.204015981203327,22.180143141133293,3.8142880396806,10.635853732659657,20.953084913801856,-42.235377461046156,17.062402312366526,-4.60024859847349,-9.948622847328243,9.09653705815912,-6.110658615103532,-6.50406294916653,-18.107694735167343,23.487811024385145,20.77252891436364,-27.892434252014677,-10.887714019160184,-16.953562278323638,17.944092153058087
2.180761405379645,40.57314165403072,-2.5486686081808085,8.162763804695578,-4.826546856754899,9.69341115888385,28.7547201221172,27.857035886327843,22.484021850518086,5.719182618244882,6.256750522380254,-29.487483464192536,8.824152477622125,5.812106275044062,3.5966142482620516,-19.26204613482049,3.57151536383048,-15.583312549809285,-9.674839130120201,-5.612527580101484,-16.46108277430165
-21.558946128290653,31.666395615068026,-7.874511745894038,11.448876496450872,7.160910620997671,-9.139770007640124,4.399993126943892,30.387815093272007,11.348130184293964,23.483651765894585,-7.058226032903368,-9.809278444274051,14.56409570882495,-19.148073125153015,-0.5963752528757122,-19.355607478619984,-14.600518008068866,-0.5812612005456264,13.09404688281604,9.05388744122206,-15.304566194584707
-0.4879709563167542,-8.163588315639737,32.72132206739409,8.261756729126477,13.27757986342319,-0.6877836253375423,-5.168665066403852,9.87008234783303,-8.510116223333002,-5.159033481753423,11.816582522696724,6.513901321287854,-6.458727611550548,-3.6554222664485168,-25.22567612850402,-4.504939574369977,-10.816334651582249,4.585826014856861,13.930088534512395,9.30323473237437,6.655042700243257
-1.4305494181986167,-6.222242415404637,-20.888389810043297,-13.507793952662993,-3.243318999412235,-3.4281673248123283,6.1442641169269825,-5.892776532850158,2.5456362607140353,-16.15744879185188,-2.5841469519060123,14.617077268304962,-7.57365507529232,2.1393949773213152,49.31588650622654,-0.7733496276935161,-7.379411505794348,-10.230911975338506,-2.0411797438511488,-13.410875861678099,-17.111703223951476
18.64561962889448,-2.164121226989037,29.59727485726335,1.429080638203722,10.8322071281109,5.52827295290053,-7.093787457090422,24.18201186461301,7.103611403246768,8.399131620261162,-23.95818429257717,4.614938390970066,8.857825183252578,-5.0168596568148045,6.331343849719681,17.582770109214042,-4.557097564365419,-8.1047942939806,31.421534059268026,-2.0865069193460903,0.6827452748481649
-0.06405771751952642,-3.232068634561987,19.505567733176104,-12.808517060265517,-3.1447836903322846,-14.192735923324463,-27.51984095144479,-15.11844391596616,-20.003817270825717,15.878545952944872,1.863065140573383,4.001707140464434,-30.793869544472223,0.28641379827568536,18.86942612199582,0.7312966293587394,-6.963915097538895,-23.168715894267983,-33.98359160562864,7.374996498035051,3.9485063428574745
0.29839718712430796,-10.97680919858504,-15.959048419375103,-8.930056394355265,3.4379855284297554,-6.532037349900961,4.312133727381477,-1.9799811385442059,-27.19613554033813,-11.344546429753963,-6.20991769144952,-10.393286566499004,-11.521675182421742,-14.071748566427667,-9.964277099814296,14.38671437792265,-15.654971759750868,-4.441053744610765,-4.425504118338585,25.15029926825026,-22.34485651380969
8.520870407239059,6.270334912403403,10.12339717806458,33.852701862349456,-12.296321605125554,-0.7126039044301802,-11.38785861568709,-16.67102424672497,20.891582935117885,14.606571206501261,-26.17323946947258,21.195400828228067,7.977778556120973,-20.106448806900868,0.03087794102232334,-14.091858197332481,-8.559680573941815,-9.171584561287089,-16.95400180212767,15.136820776364939,-0.4222463334300168
-0.7505604935545384,-10.425425096065316,-0.9249845342597954,-2.750069489418589,25.13779180907387,-5.241885823201297,2.064612727198665,-3.8773051779993932,18.1142524846581,9.31901312081587,9.049621636318399,22.051942220678885,14.340066370799711,-5.120412320131644,-0.7690879934195375,10.918406812844324,7.501493373894878,3.358556659235372,6.725040440466241,27.630289567591802,24.13998899856437
